2.523799, 1.771018, 2.024607, 2.024605, 4.294817, 171.374510, 0.157285 
2.504902, 1.771018, 2.024607, 2.024605, 4.275920, 171.375627, 0.157285 
2.542696, 1.771018, 2.024607, 2.024605, 4.313714, 171.375141, 0.157286 
2.523799, 1.771018, 2.005710, 2.024605, 4.294817, 171.374337, 0.157285 
2.523799, 1.771018, 2.043504, 2.024605, 4.294817, 171.373817, 0.157285 
2.523799, 1.771018, 2.024607, 2.005708, 4.294817, 171.374403, 0.157285 
2.523799, 1.771018, 2.024607, 2.043502, 4.294817, 171.374385, 0.157285 
2.523799, 1.752121, 2.024607, 2.024605, 4.275920, 171.374274, 0.157285 
2.523799, 1.789915, 2.024607, 2.024605, 4.313714, 171.374592, 0.157285 
2.523799, 1.771018, 2.024607, 2.024605, 4.294769, 0.352959, 0.157285 
2.523799, 1.771018, 2.024607, 2.024605, 4.294761, 179.673553, 0.157284 
2.523799, 1.771018, 2.024607, 2.024605, 4.294764, 91.666257, 0.157285 
2.523799, 1.771018, 2.024607, 2.024605, 4.294766, 91.699233, 0.157285 
2.523799, 1.771018, 2.024607, 2.024605, 4.294817, 171.375107, 0.158850 
2.523799, 1.771018, 2.024607, 2.024605, 4.294817, 171.375548, 0.155727 
2.523799, 1.771018, 2.024607, 2.024605, 4.294817, 171.375020, 0.157295 
2.523799, 1.771018, 2.024607, 2.024605, 4.294817, 171.373917, 0.157295 
2.523799, 1.771018, 2.024607, 2.024605, 4.294817, 171.373876, 0.757706 
2.523799, 1.771018, 2.024607, 2.024605, 4.294817, 171.374232, 0.443141 
2.504902, 1.771018, 2.024607, 2.024605, 4.275920, 171.375627, 0.157285 
2.542696, 1.771018, 2.024607, 2.024605, 4.313714, 171.375141, 0.157286 
2.523799, 1.752121, 2.024607, 2.024605, 4.275920, 171.374274, 0.157285 
2.580213, 1.815178, 2.032570, 2.026202, 3.600624, 154.685914, 30.713176 
2.577957, 1.813412, 2.032252, 2.026138, 3.658654, 155.217675, 29.478327 
2.575700, 1.811645, 2.031934, 2.026073, 3.714090, 155.710049, 28.243505 
2.573444, 1.809879, 2.031616, 2.026009, 3.766964, 156.166500, 27.008851 
2.571188, 1.808112, 2.031297, 2.025945, 3.817300, 156.590031, 25.774506 
2.568931, 1.806346, 2.030979, 2.025881, 3.865114, 156.983263, 24.540608 
2.566675, 1.804580, 2.030661, 2.025816, 3.910417, 157.348502, 23.307296 
2.564419, 1.802813, 2.030343, 2.025752, 3.953218, 157.687791, 22.074708 
2.562162, 1.801047, 2.030025, 2.025688, 3.993521, 158.002952, 20.842978 
2.559906, 1.799280, 2.029706, 2.025624, 4.031329, 158.295623, 19.612240 
2.557650, 1.797514, 2.029388, 2.025559, 4.066642, 158.567287, 18.382626 
2.555393, 1.795747, 2.029070, 2.025495, 4.099460, 158.819299, 17.154267 
2.553137, 1.793981, 2.028752, 2.025431, 4.129782, 159.052909, 15.927291 
2.550881, 1.792214, 2.028433, 2.025367, 4.157606, 159.269291, 14.701824 
2.548624, 1.790448, 2.028115, 2.025302, 4.182929, 159.469563, 13.477989 
2.546368, 1.788682, 2.027797, 2.025238, 4.205747, 159.654811, 12.255913 
2.544112, 1.786915, 2.027479, 2.025174, 4.226058, 159.826126, 11.035712 
2.541855, 1.785149, 2.027160, 2.025110, 4.243857, 159.984644, 9.817507 
2.539599, 1.783382, 2.026842, 2.025045, 4.259139, 160.131611, 8.601414 
2.537343, 1.781616, 2.026524, 2.024981, 4.271898, 160.268494, 7.387547 
2.535086, 1.779849, 2.026206, 2.024917, 4.282128, 160.397182, 6.176020 
2.532830, 1.778083, 2.025888, 2.024853, 4.289818, 160.520454, 4.966943 
2.530574, 1.776317, 2.025569, 2.024788, 4.294955, 160.643289, 3.760426 
2.528317, 1.774550, 2.025251, 2.024724, 4.297521, 160.777857, 2.556574 
2.523805, 1.771017, 2.024615, 2.024596, 4.294822, 171.373978, 0.157286 
2.561317, 1.815178, 2.032576, 2.026199, 3.584030, 154.685907, 30.713202 
2.599112, 1.815178, 2.032576, 2.026199, 3.617240, 154.685907, 30.713203 
2.580215, 1.815178, 2.013679, 2.026199, 3.600624, 154.685907, 30.713203 
2.580214, 1.815178, 2.051473, 2.026199, 3.600624, 154.685907, 30.713203 
2.580214, 1.815178, 2.032576, 2.007302, 3.600624, 154.685908, 30.713202 
2.580215, 1.815178, 2.032576, 2.045096, 3.600624, 154.685907, 30.713203 
2.580214, 1.796281, 2.032576, 2.026199, 3.586765, 154.685907, 30.713202 
2.580215, 1.834075, 2.032576, 2.026199, 3.614528, 154.685907, 30.713202 
2.580214, 1.815178, 2.032576, 2.026199, 3.588265, 154.685907, 30.713202 
2.580214, 1.815178, 2.032576, 2.026199, 3.612898, 154.685907, 30.713203 
2.580215, 1.815178, 2.032576, 2.026199, 3.600624, 154.539133, 31.006752 
2.580215, 1.815178, 2.032576, 2.026199, 3.600624, 154.832131, 30.420754 
2.580215, 1.815178, 2.032576, 2.026199, 3.600624, 154.697544, 30.689928 
2.580214, 1.815178, 2.032576, 2.026199, 3.600624, 154.672197, 30.740623 
2.580214, 1.815178, 2.032576, 2.026199, 3.600624, 154.387140, 31.310736 
2.580215, 1.815178, 2.032576, 2.026199, 3.600624, 154.985134, 30.114749 
2.580215, 1.815178, 2.032576, 2.026199, 3.600624, 155.258865, 30.713202 
2.580214, 1.815178, 2.032576, 2.026199, 3.600624, 154.112949, 30.713202 
2.561317, 1.815178, 2.032576, 2.026199, 3.584030, 154.685907, 30.713202 
2.599112, 1.815178, 2.032576, 2.026199, 3.617240, 154.685907, 30.713203 
2.580215, 1.815178, 2.013679, 2.026199, 3.600624, 154.685907, 30.713203 
2.580214, 1.815178, 2.051473, 2.026199, 3.600624, 154.685907, 30.713203 
2.580214, 1.815178, 2.032576, 2.007302, 3.600624, 154.685908, 30.713202 
2.580215, 1.815178, 2.032576, 2.045096, 3.600624, 154.685907, 30.713203 
2.580214, 1.796281, 2.032576, 2.026199, 3.586765, 154.685907, 30.713202 
2.580215, 1.834075, 2.032576, 2.026199, 3.614528, 154.685907, 30.713202 
2.580214, 1.815178, 2.032576, 2.026199, 3.588265, 154.685907, 30.713202 
2.580214, 1.815178, 2.032576, 2.026199, 3.612898, 154.685907, 30.713203 
2.580215, 1.815178, 2.032576, 2.026199, 3.600624, 154.539133, 31.006752 
2.580215, 1.815178, 2.032576, 2.026199, 3.600624, 154.832131, 30.420754 
2.580215, 1.815178, 2.032576, 2.026199, 3.600624, 154.697544, 30.689928 
2.580214, 1.815178, 2.032576, 2.026199, 3.600624, 154.672197, 30.740623 
2.580214, 1.815178, 2.032576, 2.026199, 3.600624, 154.387140, 31.310736 
2.580215, 1.815178, 2.032576, 2.026199, 3.600624, 154.985134, 30.114749 
2.580215, 1.815178, 2.032576, 2.026199, 3.600624, 155.258865, 30.713202 
2.580214, 1.815178, 2.032576, 2.026199, 3.600624, 154.112949, 30.713202 
2.580213, 1.815178, 2.032570, 2.026202, 3.600627, 154.685776, 30.713175 
2.580047, 1.815148, 2.032189, 2.025903, 3.600551, 155.699212, 29.483219 
2.579882, 1.815119, 2.031807, 2.025603, 3.600474, 156.713241, 28.252076 
2.579716, 1.815089, 2.031425, 2.025304, 3.600397, 157.727774, 27.019926 
2.579551, 1.815059, 2.031043, 2.025005, 3.600320, 158.742720, 25.786949 
2.579385, 1.815029, 2.030662, 2.024705, 3.600244, 159.757994, 24.553319 
2.579220, 1.814999, 2.030280, 2.024406, 3.600167, 160.773506, 23.319209 
2.579054, 1.814970, 2.029898, 2.024107, 3.600090, 161.789172, 22.084793 
2.578889, 1.814940, 2.029517, 2.023807, 3.600013, 162.804907, 20.850238 
2.578723, 1.814910, 2.029135, 2.023508, 3.599937, 163.820627, 19.615713 
2.578558, 1.814880, 2.028753, 2.023209, 3.599860, 164.836250, 18.381384 
2.578392, 1.814851, 2.028371, 2.022909, 3.599783, 165.851693, 17.147413 
2.578226, 1.814821, 2.027990, 2.022610, 3.599706, 166.866876, 15.913961 
2.578061, 1.814791, 2.027608, 2.022311, 3.599629, 167.881721, 14.681186 
2.577895, 1.814761, 2.027226, 2.022011, 3.599553, 168.896148, 13.449248 
2.577730, 1.814731, 2.026845, 2.021712, 3.599476, 169.910081, 12.218298 
2.577564, 1.814702, 2.026463, 2.021413, 3.599399, 170.923443, 10.988490 
2.577399, 1.814672, 2.026081, 2.021113, 3.599322, 171.936158, 9.759975 
2.577233, 1.814642, 2.025699, 2.020814, 3.599245, 172.948153, 8.532900 
2.577068, 1.814612, 2.025318, 2.020515, 3.599168, 173.959356, 7.307412 
2.576902, 1.814583, 2.024936, 2.020215, 3.599092, 174.969692, 6.083655 
2.576737, 1.814553, 2.024554, 2.019916, 3.599015, 175.979090, 4.861773 
2.576571, 1.814523, 2.024172, 2.019617, 3.598938, 176.987483, 3.641904 
2.576240, 1.814463, 2.023409, 2.019018, 3.598784, 179.000970, 1.208759 
2.576074, 1.814434, 2.023027, 2.018719, 3.598707, 179.994070, 0.004245 
2.576406, 1.814493, 2.023791, 2.019317, 3.598861, 177.994798, 2.424187 
2.594968, 1.814435, 2.023024, 2.018715, 3.615321, 179.994147, 0.004245 
2.557174, 1.814435, 2.023024, 2.018715, 3.582106, 179.994147, 0.004245 
2.594968, 1.814435, 2.023024, 2.018715, 3.615321, 179.994147, 0.004245 
2.576071, 1.814435, 2.004127, 2.018715, 3.598702, 179.994147, 0.004244 
2.576071, 1.814435, 2.041921, 2.018715, 3.598702, 179.994147, 0.004245 
2.576071, 1.814435, 2.023024, 1.999817, 3.598702, 179.994147, 0.004245 
2.576071, 1.814435, 2.023024, 2.037612, 3.598702, 179.994147, 0.004245 
2.576071, 1.795537, 2.023024, 2.018715, 3.584824, 179.994147, 0.004244 
2.576071, 1.833332, 2.023024, 2.018715, 3.612626, 179.994147, 0.004244 
2.576071, 1.833332, 2.023024, 2.018715, 3.612626, 179.994147, 0.004244 
2.576071, 1.814435, 2.023024, 2.018715, 3.586369, 179.994147, 0.004244 
2.576071, 1.814435, 2.023024, 2.018715, 3.610951, 179.994147, 0.004245 
2.576071, 1.814435, 2.023024, 2.018715, 3.598702, 179.994126, 0.004287 
2.576071, 1.814435, 2.023024, 2.018715, 3.598702, 179.994168, 0.004203 
2.576071, 1.814435, 2.023024, 2.018715, 3.598702, 179.994148, 0.004242 
2.576071, 1.814435, 2.023024, 2.018715, 3.598702, 179.994145, 0.004248 
2.576071, 1.814435, 2.023024, 2.018715, 3.598702, 179.703457, 0.600547 
2.576071, 1.814435, 2.023024, 2.018715, 3.598702, 179.691751, 0.609036 
2.576071, 1.814435, 2.023024, 2.018715, 3.598702, 179.421190, 0.004244 
2.580213, 1.815178, 2.032570, 2.026202, 3.600627, 154.685897, 30.713175 
2.580667, 1.815194, 2.032569, 2.026308, 3.601064, 150.740415, 29.815604 
2.581121, 1.815210, 2.032567, 2.026414, 3.601501, 146.794933, 28.915930 
2.581575, 1.815226, 2.032566, 2.026520, 3.601938, 142.849450, 28.014211 
2.582028, 1.815242, 2.032564, 2.026626, 3.602375, 138.903968, 27.110501 
2.582482, 1.815258, 2.032562, 2.026732, 3.602812, 134.958487, 26.204858 
2.583390, 1.815290, 2.032559, 2.026944, 3.603687, 127.067522, 24.387995 
2.583844, 1.815306, 2.032558, 2.027050, 3.604124, 123.122040, 23.476888 
2.584298, 1.815321, 2.032556, 2.027156, 3.604561, 119.176559, 22.564074 
2.584298, 1.815321, 2.032556, 2.027156, 3.604561, 119.176559, 22.564074 
2.584752, 1.815337, 2.032554, 2.027262, 3.604998, 115.231077, 21.649608 
2.586113, 1.815385, 2.032550, 2.027580, 3.606310, 103.394631, 18.896868 
2.586567, 1.815401, 2.032548, 2.027686, 3.606747, 99.449149, 17.976364 
2.587021, 1.815417, 2.032546, 2.027792, 3.607184, 95.503666, 17.054493 
2.587475, 1.815433, 2.032545, 2.027898, 3.607621, 91.558184, 16.131311 
2.587928, 1.815449, 2.032543, 2.028004, 3.608059, 87.612702, 15.206876 
2.588382, 1.815465, 2.032542, 2.028110, 3.608496, 83.667221, 14.281244 
2.588836, 1.815481, 2.032540, 2.028216, 3.608933, 79.721738, 13.354474 
2.589290, 1.815497, 2.032538, 2.028322, 3.609370, 75.776256, 12.426620 
2.589744, 1.815512, 2.032537, 2.028428, 3.609808, 71.830774, 11.497743 
2.590198, 1.815528, 2.032535, 2.028534, 3.610245, 67.885292, 10.567897 
2.590652, 1.815544, 2.032534, 2.028640, 3.610683, 63.939811, 9.637141 
2.591105, 1.815560, 2.032532, 2.028746, 3.611120, 59.994328, 8.705533 
2.591559, 1.815576, 2.032530, 2.028852, 3.611557, 56.048846, 7.773130 
2.592013, 1.815592, 2.032529, 2.028958, 3.611995, 52.103365, 6.839989 
2.592467, 1.815608, 2.032527, 2.029064, 3.612432, 48.157882, 5.906168 
2.592921, 1.815624, 2.032526, 2.029170, 3.612869, 44.212400, 4.971725 
2.593375, 1.815640, 2.032524, 2.029276, 3.613307, 40.266918, 4.036717 
2.593829, 1.815656, 2.032522, 2.029383, 3.613744, 36.321436, 3.101204 
2.594282, 1.815672, 2.032521, 2.029489, 3.614182, 32.375955, 2.165241 
2.594736, 1.815688, 2.032519, 2.029595, 3.614619, 28.430472, 1.228890 
2.595190, 1.815703, 2.032518, 2.029701, 3.615057, 24.484989, 0.292205 
2.596098, 1.815735, 2.032514, 2.029913, 3.615932, 16.594026, 1.581925 
2.596552, 1.815751, 2.032513, 2.030019, 3.616369, 12.648543, 2.519253 
2.597006, 1.815767, 2.032511, 2.030125, 3.616807, 8.703061, 3.456678 
2.597459, 1.815783, 2.032510, 2.030231, 3.617245, 4.757580, 4.394142 
2.597913, 1.815799, 2.032508, 2.030337, 3.617682, 0.812098, 5.331585 
2.598367, 1.815815, 2.032506, 2.030443, 3.618120, 3.133384, 6.268947 
2.599275, 1.815847, 2.032503, 2.030655, 3.618995, 11.024348, 8.143192 
2.599729, 1.815863, 2.032502, 2.030761, 3.619433, 14.969831, 9.079955 
2.600183, 1.815879, 2.032500, 2.030867, 3.619870, 18.915312, 10.016398 
2.600636, 1.815895, 2.032498, 2.030973, 3.620308, 22.860795, 10.952462 
2.601090, 1.815910, 2.032497, 2.031079, 3.620746, 26.806277, 11.888084 
2.601544, 1.815926, 2.032495, 2.031185, 3.621183, 30.751758, 12.823206 
2.582936, 1.815274, 2.032561, 2.026838, 3.603250, 131.013005, 25.297337 
2.585659, 1.815369, 2.032551, 2.027474, 3.605872, 107.340112, 19.815949 
2.585205, 1.815353, 2.032553, 2.027368, 3.605435, 111.285594, 20.733547 
2.598821, 1.815831, 2.032505, 2.030549, 3.618557, 7.078867, 7.206170 
2.598821, 1.815831, 2.032505, 2.030549, 3.618557, 7.078867, 7.206170 
2.601998, 1.815942, 2.032494, 2.031291, 3.621621, 34.697240, 13.757765 
2.602452, 1.815958, 2.032492, 2.031397, 3.622059, 38.642723, 14.691700 
2.602906, 1.815974, 2.032490, 2.031503, 3.622497, 42.588205, 15.624952 
2.603360, 1.815990, 2.032489, 2.031609, 3.622934, 46.533687, 16.557456 
2.603813, 1.816006, 2.032487, 2.031715, 3.623372, 50.479168, 17.489153 
2.604267, 1.816022, 2.032485, 2.031821, 3.623810, 54.424651, 18.419979 
2.604721, 1.816038, 2.032484, 2.031927, 3.624248, 58.370133, 19.349872 
2.605175, 1.816054, 2.032482, 2.032033, 3.624686, 62.315614, 20.278771 
2.605629, 1.816070, 2.032481, 2.032139, 3.625124, 66.261096, 21.206611 
2.606083, 1.816086, 2.032479, 2.032245, 3.625561, 70.206579, 22.133331 
2.606537, 1.816101, 2.032477, 2.032351, 3.625999, 74.152061, 23.058865 
2.606990, 1.816117, 2.032476, 2.032457, 3.626437, 78.097543, 23.983153 
2.595644, 1.815719, 2.032516, 2.029807, 3.615494, 20.539508, 0.644752 
2.588091, 1.816118, 2.032468, 2.032450, 3.609810, 78.097763, 23.983130 
2.625885, 1.816118, 2.032468, 2.032450, 3.643090, 78.097764, 23.983130 
